12.600	-67.736	
12.700	-67.626	
12.800	-67.519	
12.900	-67.414	
13.000	-67.313	
13.100	-67.215	
13.200	-67.120	
13.300	-67.027	
13.400	-66.938	
13.500	-66.850	
13.600	-66.766	
13.700	-66.683	
13.800	-66.604	
13.900	-66.526	
14.000	-66.451	
14.100	-66.379	
14.200	-66.308	
14.300	-66.240	
14.400	-66.174	
14.500	-66.110	
14.600	-66.048	
14.700	-65.987	
14.800	-65.929	
14.900	-65.873	
15.000	-65.818	
15.100	-65.766	
15.200	-65.715	
15.300	-65.665	
15.400	-65.618	
15.500	-65.572	
15.600	-65.527	
15.700	-65.484	
15.800	-65.443	
15.900	-65.403	
16.000	-65.365	
16.100	-65.327	
16.200	-65.292	
16.300	-65.257	
16.400	-65.224	
16.500	-65.193	
16.600	-65.162	
16.700	-65.133	
16.800	-65.105	
16.900	-65.078	
17.000	-65.052	
17.100	-65.027	
17.200	-65.004	
17.300	-64.981	
17.400	-64.960	
17.500	-64.939	
17.600	-64.920	
17.700	-64.901	
17.800	-64.884	
17.900	-64.867	
18.000	-64.851	
18.100	-64.836	
18.200	-64.822	
18.300	-64.809	
18.400	-64.797	
18.500	-64.785	
18.600	-64.774	
18.700	-64.764	
18.800	-64.755	
18.900	-64.746	
19.000	-64.738	
19.100	-64.731	
19.200	-64.724	
19.300	-64.718	
19.400	-64.713	
19.500	-64.709	
19.600	-64.705	
19.700	-64.701	
19.800	-64.698	
19.900	-64.696	
20.000	-64.694	
20.100	-64.693	
20.200	-64.693	
20.300	-64.692	
20.400	-64.693	
20.500	-64.694	
20.600	-64.695	
20.700	-64.697	
20.800	-64.699	
20.900	-64.702	
21.000	-64.705	
21.100	-64.708	
21.200	-64.712	
21.300	-64.717	
21.400	-64.722	
21.500	-64.727	
21.600	-64.732	
21.700	-64.738	
21.800	-64.744	
21.900	-64.751	
22.000	-64.758	
22.100	-64.765	
22.200	-64.773	
22.300	-64.781	
22.400	-64.789	
22.500	-64.797	
22.600	-64.806	
22.700	-64.815	
22.800	-64.824	
22.900	-64.834	
23.000	-64.844	
23.100	-64.854	
23.200	-64.864	
23.300	-64.875	
23.400	-64.885	
23.500	-64.896	
23.600	-64.908	
23.700	-64.919	
23.800	-64.931	
23.900	-64.943	
24.000	-64.955	
24.100	-64.967	
24.200	-64.979	
24.300	-64.992	
24.400	-65.004	
24.500	-65.017	
24.600	-65.030	
24.700	-65.044	
24.800	-65.057	
24.900	-65.071	
25.000	-65.084	
25.100	-65.098	
25.200	-65.112	
25.300	-65.126	
25.400	-65.140	
25.500	-65.154	
25.600	-65.169	
25.700	-65.183	
25.800	-65.198	
25.900	-65.213	
26.000	-65.227	
26.100	-65.242	
26.200	-65.257	
26.300	-65.272	
26.400	-65.288	
26.500	-65.303	
26.600	-65.318	
26.700	-65.334	
26.800	-65.349	
26.900	-65.365	
27.000	-65.380	
27.100	-65.396	
27.200	-65.412	
27.300	-65.427	
27.400	-65.443	
27.500	-65.459	
27.600	-65.475	
27.700	-65.491	
27.800	-65.507	
27.900	-65.523	
28.000	-65.539	
28.100	-65.555	
28.200	-65.571	
28.300	-65.588	
28.400	-65.604	
28.500	-65.620	
28.600	-65.636	
28.700	-65.653	
28.800	-65.669	
28.900	-65.685	
29.000	-65.701	
29.100	-65.718	
29.200	-65.734	
29.300	-65.751	
29.400	-65.767	
29.500	-65.783	
29.600	-65.800	
29.700	-65.816	
29.800	-65.833	
29.900	-65.849	
30.000	-65.865	
30.100	-65.882	
30.200	-65.898	
30.300	-65.914	
30.400	-65.931	
30.500	-65.947	
30.600	-65.964	
30.700	-65.980	
30.800	-65.996	
30.900	-66.013	
31.000	-66.029	
31.100	-66.045	
31.200	-66.061	
31.300	-66.078	
31.400	-66.094	
31.500	-66.110	
31.600	-66.126	
31.700	-66.143	
31.800	-66.159	
31.900	-66.175	
32.000	-66.191	
32.100	-66.207	
32.200	-66.223	
32.300	-66.239	
32.400	-66.255	
32.500	-66.271	
32.600	-66.287	
32.700	-66.303	
32.800	-66.319	
32.900	-66.334	
33.000	-66.350	
33.100	-66.366	
33.200	-66.382	
33.300	-66.397	
33.400	-66.413	
33.500	-66.429	
33.600	-66.444	
33.700	-66.460	
33.800	-66.475	
33.900	-66.491	
34.000	-66.506	
34.100	-66.522	
34.200	-66.537	
34.300	-66.552	
34.400	-66.567	
34.500	-66.583	
34.600	-66.598	
34.700	-66.613	
34.800	-66.628	
34.900	-66.643	
35.000	-66.658	
35.100	-66.673	
35.200	-66.688	
35.300	-66.703	
35.400	-66.718	
35.500	-66.732	
35.600	-66.747	
35.700	-66.762	
35.800	-66.776	
35.900	-66.791	
36.000	-66.806	
36.100	-66.820	
36.200	-66.834	
36.300	-66.849	
36.400	-66.863	
36.500	-66.878	
36.600	-66.892	
36.700	-66.906	
36.800	-66.920	
36.900	-66.934	
37.000	-66.948	
37.100	-66.962	
37.200	-66.976	
37.300	-66.990	
37.400	-67.004	
37.500	-67.018	
37.600	-67.032	
37.700	-67.045	
37.800	-67.059	
37.900	-67.073	
38.000	-67.086	
38.100	-67.100	
38.200	-67.113	
38.300	-67.127	
38.400	-67.140	
38.500	-67.153	
38.600	-67.167	
38.700	-67.180	
38.800	-67.193	
38.900	-67.206	
39.000	-67.219	
39.100	-67.232	
39.200	-67.245	
39.300	-67.258	
39.400	-67.271	
39.500	-67.284	
39.600	-67.296	
39.700	-67.309	
39.800	-67.322	
39.900	-67.334	
40.000	-67.347	
40.100	-67.359	
40.200	-67.372	
40.300	-67.384	
40.400	-67.397	
40.500	-67.409	
40.600	-67.421	
40.700	-67.433	
40.800	-67.445	
40.900	-67.457	
41.000	-67.470	
41.100	-67.482	
41.200	-67.493	
41.300	-67.505	
41.400	-67.517	
41.500	-67.529	
41.600	-67.541	
41.700	-67.552	
41.800	-67.564	
41.900	-67.576	
42.000	-67.587	
42.100	-67.599	
42.200	-67.610	
42.300	-67.622	
42.400	-67.633	
42.500	-67.644	
42.600	-67.655	
42.700	-67.667	
42.800	-67.678	
42.900	-67.689	
43.000	-67.700	
43.100	-67.711	
43.200	-67.722	
43.300	-67.733	
43.400	-67.744	
43.500	-67.755	
43.600	-67.765	
43.700	-67.776	
43.800	-67.787	
43.900	-67.797	
44.000	-67.808	
44.100	-67.818	
44.200	-67.829	
44.300	-67.839	
44.400	-67.850	
44.500	-67.860	
44.600	-67.870	
44.700	-67.881	
44.800	-67.891	
44.900	-67.901	
45.000	-67.911	
45.100	-67.921	
45.200	-67.931	
45.300	-67.941	
45.400	-67.951	
45.500	-67.961	
45.600	-67.971	
45.700	-67.981	
45.800	-67.990	
45.900	-68.000	
46.000	-68.010	
46.100	-68.019	
46.200	-68.029	
46.300	-68.039	
46.400	-68.048	
46.500	-68.058	
46.600	-68.067	
46.700	-68.076	
46.800	-68.086	
46.900	-68.095	
47.000	-68.104	
47.100	-68.113	
47.200	-68.122	
47.300	-68.132	
47.400	-68.141	
47.500	-68.150	
47.600	-68.159	
47.700	-68.168	
47.800	-68.176	
47.900	-68.185	
48.000	-68.194	
48.100	-68.203	
48.200	-68.212	
48.300	-68.220	
48.400	-68.229	
48.500	-68.238	
48.600	-68.246	
48.700	-68.255	
48.800	-68.263	
48.900	-68.272	
49.000	-68.280	
49.100	-68.288	
49.200	-68.297	
49.300	-68.305	
49.400	-68.313	
49.500	-68.321	
49.600	-68.330	
49.700	-68.338	
49.800	-68.346	
49.900	-68.354	
50.000	-68.362	
50.100	-68.370	
50.200	-68.378	
50.300	-68.386	
50.400	-68.394	
50.500	-68.401	
50.600	-68.409	
50.700	-68.417	
50.800	-68.425	
50.900	-68.432	
51.000	-68.440	
51.100	-68.448	
51.200	-68.455	
51.300	-68.463	
51.400	-68.470	
51.500	-68.478	
51.600	-68.485	
51.700	-68.493	
51.800	-68.500	
51.900	-68.507	
52.000	-68.514	
52.100	-68.522	
52.200	-68.529	
52.300	-68.536	
52.400	-68.543	
52.500	-68.550	
52.600	-68.557	
52.700	-68.565	
52.800	-68.572	
52.900	-68.579	
53.000	-68.585	
53.100	-68.592	
53.200	-68.599	
53.300	-68.606	
53.400	-68.613	
53.500	-68.620	
53.600	-68.626	
53.700	-68.633	
53.800	-68.640	
53.900	-68.646	
54.000	-68.653	
54.100	-68.660	
54.200	-68.666	
54.300	-68.673	
54.400	-68.679	
54.500	-68.686	
54.600	-68.692	
54.700	-68.699	
54.800	-68.705	
54.900	-68.711	
55.000	-68.718	
55.100	-68.724	
55.200	-68.730	
55.300	-68.736	
55.400	-68.742	
55.500	-68.749	
55.600	-68.755	
55.700	-68.761	
55.800	-68.767	
55.900	-68.773	
56.000	-68.779	
56.100	-68.785	
56.200	-68.791	
56.300	-68.797	
56.400	-68.803	
56.500	-68.809	
56.600	-68.814	
56.700	-68.820	
56.800	-68.826	
56.900	-68.832	
57.000	-68.837	
57.100	-68.843	
57.200	-68.849	
57.300	-68.854	
57.400	-68.860	
57.500	-68.866	
57.600	-68.871	
57.700	-68.877	
57.800	-68.882	
57.900	-68.888	
58.000	-68.893	
58.100	-68.899	
58.200	-68.904	
58.300	-68.909	
58.400	-68.915	
58.500	-68.920	
58.600	-68.925	
58.700	-68.931	
58.800	-68.936	
58.900	-68.941	
59.000	-68.946	
59.100	-68.951	
59.200	-68.956	
59.300	-68.962	
59.400	-68.967	
59.500	-68.972	
59.600	-68.977	
59.700	-68.982	
59.800	-68.987	
59.900	-68.992	
60.000	-68.997	
60.100	-69.002	
60.200	-69.006	
60.300	-69.011	
60.400	-69.016	
60.500	-69.021	
60.600	-69.026	
60.700	-69.031	
60.800	-69.035	
60.900	-69.040	
61.000	-69.045	
61.100	-69.049	
61.200	-69.054	
61.300	-69.059	
61.400	-69.063	
61.500	-69.068	
61.600	-69.072	
61.700	-69.077	
61.800	-69.082	
61.900	-69.086	
62.000	-69.091	
62.100	-69.095	
62.200	-69.099	
62.300	-69.104	
62.400	-69.108	
62.500	-69.113	
62.600	-69.117	
62.700	-69.121	
62.800	-69.126	
62.900	-69.130	
63.000	-69.134	
63.100	-69.138	
63.200	-69.143	
63.300	-69.147	
63.400	-69.151	
63.500	-69.155	
63.600	-69.159	
63.700	-69.163	
63.800	-69.167	
63.900	-69.172	
64.000	-69.176	
64.100	-69.180	
64.200	-69.184	
64.300	-69.188	
64.400	-69.192	
64.500	-69.196	
64.600	-69.199	
64.700	-69.203	
64.800	-69.207	
64.900	-69.211	
65.000	-69.215	
65.100	-69.219	
65.200	-69.223	
65.300	-69.227	
65.400	-69.230	
65.500	-69.234	
65.600	-69.238	
65.700	-69.242	
65.800	-69.245	
65.900	-69.249	
66.000	-69.253	
66.100	-69.256	
66.200	-69.260	
66.300	-69.264	
66.400	-69.267	
66.500	-69.271	
66.600	-69.274	
66.700	-69.278	
66.800	-69.281	
66.900	-69.285	
67.000	-69.288	
67.100	-69.292	
67.200	-69.295	
67.300	-69.299	
67.400	-69.302	
67.500	-69.306	
67.600	-69.309	
67.700	-69.312	
67.800	-69.316	
67.900	-69.319	
68.000	-69.322	
68.100	-69.326	
68.200	-69.329	
68.300	-69.332	
68.400	-69.336	
68.500	-69.339	
68.600	-69.342	
68.700	-69.345	
68.800	-69.348	
68.900	-69.352	
69.000	-69.355	
69.100	-69.358	
69.200	-69.361	
69.300	-69.364	
69.400	-69.367	
69.500	-69.370	
69.600	-69.374	
69.700	-69.377	
69.800	-69.380	
69.900	-69.383	
70.000	-69.386	
70.100	-69.389	
70.200	-69.392	
70.300	-69.395	
70.400	-69.398	
70.500	-69.401	
70.600	-69.403	
70.700	-69.406	
70.800	-69.409	
70.900	-69.412	
71.000	-69.415	
71.100	-69.418	
71.200	-69.421	
71.300	-69.424	
71.400	-69.426	
71.500	-69.429	
71.600	-69.432	
71.700	-69.435	
71.800	-69.437	
71.900	-69.440	
72.000	-69.443	
72.100	-69.446	
72.200	-69.448	
72.300	-69.451	
72.400	-69.454	
72.500	-69.456	
72.600	-69.459	
72.700	-69.462	
72.800	-69.464	
72.900	-69.467	
73.000	-69.470	
73.100	-69.472	
73.200	-69.475	
73.300	-69.477	
73.400	-69.480	
73.500	-69.482	
73.600	-69.485	
73.700	-69.487	
73.800	-69.490	
73.900	-69.492	
74.000	-69.495	
74.100	-69.497	
74.200	-69.500	
74.300	-69.502	
74.400	-69.505	
74.500	-69.507	
74.600	-69.509	
74.700	-69.512	
74.800	-69.514	
74.900	-69.517	
75.000	-69.519	
75.100	-69.521	
75.200	-69.524	
75.300	-69.526	
75.400	-69.528	
75.500	-69.530	
75.600	-69.533	
75.700	-69.535	
75.800	-69.537	
75.900	-69.540	
76.000	-69.542	
76.100	-69.544	
76.200	-69.546	
76.300	-69.548	
76.400	-69.551	
76.500	-69.553	
76.600	-69.555	
76.700	-69.557	
76.800	-69.559	
76.900	-69.561	
77.000	-69.564	
77.100	-69.566	
77.200	-69.568	
77.300	-69.570	
77.400	-69.572	
77.500	-69.574	
77.600	-69.576	
77.700	-69.578	
77.800	-69.580	
77.900	-69.582	
78.000	-69.584	
78.100	-69.586	
78.200	-69.588	
78.300	-69.590	
78.400	-69.592	
78.500	-69.594	
78.600	-69.596	
78.700	-69.598	
78.800	-69.600	
78.900	-69.602	
79.000	-69.604	
79.100	-69.606	
79.200	-69.608	
79.300	-69.610	
79.400	-69.612	
79.500	-69.614	
79.600	-69.615	
79.700	-69.617	
79.800	-69.619	
79.900	-69.621	
80.000	-69.623	
80.100	-69.625	
80.200	-69.627	
80.300	-69.628	
80.400	-69.630	
80.500	-69.632	
80.600	-69.634	
80.700	-69.635	
80.800	-69.637	
80.900	-69.639	
81.000	-69.641	
81.100	-69.642	
81.200	-69.644	
81.300	-69.646	
81.400	-69.648	
81.500	-69.649	
81.600	-69.651	
81.700	-69.653	
81.800	-69.654	
81.900	-69.656	
82.000	-69.658	
82.100	-69.659	
82.200	-69.661	
82.300	-69.663	
82.400	-69.664	
82.500	-69.666	
82.600	-69.668	
82.700	-69.669	
82.800	-69.671	
82.900	-69.672	
83.000	-69.674	
83.100	-69.676	
83.200	-69.677	
83.300	-69.679	
83.400	-69.680	
83.500	-69.682	
83.600	-69.683	
83.700	-69.685	
83.800	-69.686	
83.900	-69.688	
84.000	-69.689	
84.100	-69.691	
84.200	-69.692	
84.300	-69.694	
84.400	-69.695	
84.500	-69.697	
84.600	-69.698	
84.700	-69.700	
84.800	-69.701	
84.900	-69.703	
85.000	-69.704	
85.100	-69.705	
85.200	-69.707	
85.300	-69.708	
85.400	-69.710	
85.500	-69.711	
85.600	-69.712	
85.700	-69.714	
85.800	-69.715	
85.900	-69.717	
86.000	-69.718	
86.100	-69.719	
86.200	-69.721	
86.300	-69.722	
86.400	-69.723	
86.500	-69.725	
86.600	-69.726	
86.700	-69.727	
86.800	-69.729	
86.900	-69.730	
87.000	-69.731	
87.100	-69.733	
87.200	-69.734	
87.300	-69.735	
87.400	-69.736	
87.500	-69.738	
87.600	-69.739	
87.700	-69.740	
87.800	-69.741	
87.900	-69.743	
88.000	-69.744	
88.100	-69.745	
88.200	-69.746	
88.300	-69.748	
88.400	-69.749	
88.500	-69.750	
88.600	-69.751	
88.700	-69.752	
88.800	-69.753	
88.900	-69.755	
89.000	-69.756	
89.100	-69.757	
89.200	-69.758	
89.300	-69.759	
89.400	-69.760	
89.500	-69.762	
89.600	-69.763	
89.700	-69.764	
89.800	-69.765	
89.900	-69.766	
90.000	-69.767	
90.100	-69.768	
90.200	-69.770	
90.300	-69.771	
90.400	-69.772	
90.500	-69.773	
90.600	-69.774	
90.700	-69.775	
90.800	-69.776	
90.900	-69.777	
91.000	-69.778	
91.100	-69.779	
91.200	-69.780	
91.300	-69.781	
91.400	-69.782	
91.500	-69.783	
91.600	-69.784	
91.700	-69.785	
91.800	-69.786	
91.900	-69.788	
92.000	-69.789	
92.100	-69.790	
92.200	-69.791	
92.300	-69.792	
92.400	-69.793	
92.500	-69.793	
92.600	-69.794	
92.700	-69.795	
92.800	-69.796	
92.900	-69.797	
93.000	-69.798	
93.100	-69.799	
93.200	-69.800	
93.300	-69.801	
93.400	-69.802	
93.500	-69.803	
93.600	-69.804	
93.700	-69.805	
93.800	-69.806	
93.900	-69.807	
94.000	-69.808	
94.100	-69.809	
94.200	-69.810	
94.300	-69.810	
94.400	-69.811	
94.500	-69.812	
94.600	-69.813	
94.700	-69.814	
94.800	-69.815	
94.900	-69.816	
95.000	-69.817	
95.100	-69.818	
95.200	-69.818	
95.300	-69.819	
95.400	-69.820	
95.500	-69.821	
95.600	-69.822	
95.700	-69.823	
95.800	-69.823	
95.900	-69.824	
96.000	-69.825	
96.100	-69.826	
96.200	-69.827	
96.300	-69.828	
96.400	-69.828	
96.500	-69.829	
96.600	-69.830	
96.700	-69.831	
96.800	-69.832	
96.900	-69.832	
97.000	-69.833	
97.100	-69.834	
97.200	-69.835	
97.300	-69.836	
97.400	-69.836	
97.500	-69.837	
97.600	-69.838	
97.700	-69.839	
97.800	-69.839	
97.900	-69.840	
98.000	-69.841	
98.100	-69.842	
98.200	-69.842	
98.300	-69.843	
98.400	-69.844	
98.500	-69.845	
98.600	-69.845	
98.700	-69.846	
98.800	-69.847	
98.900	-69.847	
99.000	-69.848	
