12.600	-68.461	
12.700	-68.384	
12.800	-68.309	
12.900	-68.236	
13.000	-68.165	
13.100	-68.096	
13.200	-68.029	
13.300	-67.963	
13.400	-67.899	
13.500	-67.837	
13.600	-67.776	
13.700	-67.717	
13.800	-67.659	
13.900	-67.604	
14.000	-67.549	
14.100	-67.496	
14.200	-67.444	
14.300	-67.394	
14.400	-67.345	
14.500	-67.298	
14.600	-67.252	
14.700	-67.207	
14.800	-67.163	
14.900	-67.121	
15.000	-67.079	
15.100	-67.039	
15.200	-67.000	
15.300	-66.962	
15.400	-66.926	
15.500	-66.890	
15.600	-66.855	
15.700	-66.822	
15.800	-66.789	
15.900	-66.757	
16.000	-66.727	
16.100	-66.697	
16.200	-66.668	
16.300	-66.640	
16.400	-66.613	
16.500	-66.587	
16.600	-66.561	
16.700	-66.537	
16.800	-66.513	
16.900	-66.490	
17.000	-66.468	
17.100	-66.446	
17.200	-66.426	
17.300	-66.405	
17.400	-66.386	
17.500	-66.367	
17.600	-66.349	
17.700	-66.332	
17.800	-66.315	
17.900	-66.299	
18.000	-66.284	
18.100	-66.269	
18.200	-66.255	
18.300	-66.241	
18.400	-66.228	
18.500	-66.215	
18.600	-66.203	
18.700	-66.192	
18.800	-66.181	
18.900	-66.170	
19.000	-66.160	
19.100	-66.151	
19.200	-66.142	
19.300	-66.133	
19.400	-66.125	
19.500	-66.117	
19.600	-66.110	
19.700	-66.103	
19.800	-66.096	
19.900	-66.090	
20.000	-66.085	
20.100	-66.079	
20.200	-66.074	
20.300	-66.070	
20.400	-66.065	
20.500	-66.062	
20.600	-66.058	
20.700	-66.055	
20.800	-66.052	
20.900	-66.050	
21.000	-66.047	
21.100	-66.045	
21.200	-66.044	
21.300	-66.042	
21.400	-66.041	
21.500	-66.041	
21.600	-66.040	
21.700	-66.040	
21.800	-66.040	
21.900	-66.040	
22.000	-66.041	
22.100	-66.041	
22.200	-66.042	
22.300	-66.044	
22.400	-66.045	
22.500	-66.047	
22.600	-66.049	
22.700	-66.051	
22.800	-66.053	
22.900	-66.056	
23.000	-66.058	
23.100	-66.061	
23.200	-66.064	
23.300	-66.068	
23.400	-66.071	
23.500	-66.075	
23.600	-66.078	
23.700	-66.082	
23.800	-66.086	
23.900	-66.091	
24.000	-66.095	
24.100	-66.100	
24.200	-66.104	
24.300	-66.109	
24.400	-66.114	
24.500	-66.119	
24.600	-66.125	
24.700	-66.130	
24.800	-66.136	
24.900	-66.141	
25.000	-66.147	
25.100	-66.153	
25.200	-66.159	
25.300	-66.165	
25.400	-66.171	
25.500	-66.177	
25.600	-66.184	
25.700	-66.190	
25.800	-66.197	
25.900	-66.204	
26.000	-66.210	
26.100	-66.217	
26.200	-66.224	
26.300	-66.231	
26.400	-66.238	
26.500	-66.245	
26.600	-66.253	
26.700	-66.260	
26.800	-66.267	
26.900	-66.275	
27.000	-66.282	
27.100	-66.290	
27.200	-66.298	
27.300	-66.306	
27.400	-66.313	
27.500	-66.321	
27.600	-66.329	
27.700	-66.337	
27.800	-66.345	
27.900	-66.353	
28.000	-66.361	
28.100	-66.369	
28.200	-66.378	
28.300	-66.386	
28.400	-66.394	
28.500	-66.403	
28.600	-66.411	
28.700	-66.419	
28.800	-66.428	
28.900	-66.436	
29.000	-66.445	
29.100	-66.453	
29.200	-66.462	
29.300	-66.471	
29.400	-66.479	
29.500	-66.488	
29.600	-66.497	
29.700	-66.506	
29.800	-66.514	
29.900	-66.523	
30.000	-66.532	
30.100	-66.541	
30.200	-66.550	
30.300	-66.558	
30.400	-66.567	
30.500	-66.576	
30.600	-66.585	
30.700	-66.594	
30.800	-66.603	
30.900	-66.612	
31.000	-66.621	
31.100	-66.630	
31.200	-66.639	
31.300	-66.648	
31.400	-66.657	
31.500	-66.666	
31.600	-66.675	
31.700	-66.684	
31.800	-66.693	
31.900	-66.702	
32.000	-66.711	
32.100	-66.720	
32.200	-66.729	
32.300	-66.738	
32.400	-66.748	
32.500	-66.757	
32.600	-66.766	
32.700	-66.775	
32.800	-66.784	
32.900	-66.793	
33.000	-66.802	
33.100	-66.811	
33.200	-66.820	
33.300	-66.829	
33.400	-66.838	
33.500	-66.847	
33.600	-66.856	
33.700	-66.865	
33.800	-66.874	
33.900	-66.884	
34.000	-66.893	
34.100	-66.902	
34.200	-66.911	
34.300	-66.920	
34.400	-66.929	
34.500	-66.938	
34.600	-66.947	
34.700	-66.956	
34.800	-66.965	
34.900	-66.974	
35.000	-66.982	
35.100	-66.991	
35.200	-67.000	
35.300	-67.009	
35.400	-67.018	
35.500	-67.027	
35.600	-67.036	
35.700	-67.045	
35.800	-67.054	
35.900	-67.062	
36.000	-67.071	
36.100	-67.080	
36.200	-67.089	
36.300	-67.098	
36.400	-67.107	
36.500	-67.115	
36.600	-67.124	
36.700	-67.133	
36.800	-67.141	
36.900	-67.150	
37.000	-67.159	
37.100	-67.168	
37.200	-67.176	
37.300	-67.185	
37.400	-67.193	
37.500	-67.202	
37.600	-67.211	
37.700	-67.219	
37.800	-67.228	
37.900	-67.236	
38.000	-67.245	
38.100	-67.253	
38.200	-67.262	
38.300	-67.270	
38.400	-67.279	
38.500	-67.287	
38.600	-67.296	
38.700	-67.304	
38.800	-67.312	
38.900	-67.321	
39.000	-67.329	
39.100	-67.337	
39.200	-67.346	
39.300	-67.354	
39.400	-67.362	
39.500	-67.370	
39.600	-67.379	
39.700	-67.387	
39.800	-67.395	
39.900	-67.403	
40.000	-67.411	
40.100	-67.420	
40.200	-67.428	
40.300	-67.436	
40.400	-67.444	
40.500	-67.452	
40.600	-67.460	
40.700	-67.468	
40.800	-67.476	
40.900	-67.484	
41.000	-67.492	
41.100	-67.500	
41.200	-67.508	
41.300	-67.516	
41.400	-67.523	
41.500	-67.531	
41.600	-67.539	
41.700	-67.547	
41.800	-67.555	
41.900	-67.562	
42.000	-67.570	
42.100	-67.578	
42.200	-67.586	
42.300	-67.593	
42.400	-67.601	
42.500	-67.609	
42.600	-67.616	
42.700	-67.624	
42.800	-67.631	
42.900	-67.639	
43.000	-67.647	
43.100	-67.654	
43.200	-67.662	
43.300	-67.669	
43.400	-67.676	
43.500	-67.684	
43.600	-67.691	
43.700	-67.699	
43.800	-67.706	
43.900	-67.713	
44.000	-67.721	
44.100	-67.728	
44.200	-67.735	
44.300	-67.743	
44.400	-67.750	
44.500	-67.757	
44.600	-67.764	
44.700	-67.772	
44.800	-67.779	
44.900	-67.786	
45.000	-67.793	
45.100	-67.800	
45.200	-67.807	
45.300	-67.814	
45.400	-67.821	
45.500	-67.828	
45.600	-67.835	
45.700	-67.842	
45.800	-67.849	
45.900	-67.856	
46.000	-67.863	
46.100	-67.870	
46.200	-67.877	
46.300	-67.884	
46.400	-67.891	
46.500	-67.897	
46.600	-67.904	
46.700	-67.911	
46.800	-67.918	
46.900	-67.924	
47.000	-67.931	
47.100	-67.938	
47.200	-67.945	
47.300	-67.951	
47.400	-67.958	
47.500	-67.964	
47.600	-67.971	
47.700	-67.978	
47.800	-67.984	
47.900	-67.991	
48.000	-67.997	
48.100	-68.004	
48.200	-68.010	
48.300	-68.017	
48.400	-68.023	
48.500	-68.029	
48.600	-68.036	
48.700	-68.042	
48.800	-68.049	
48.900	-68.055	
49.000	-68.061	
49.100	-68.068	
49.200	-68.074	
49.300	-68.080	
49.400	-68.086	
49.500	-68.093	
49.600	-68.099	
49.700	-68.105	
49.800	-68.111	
49.900	-68.117	
50.000	-68.123	
50.100	-68.129	
50.200	-68.136	
50.300	-68.142	
50.400	-68.148	
50.500	-68.154	
50.600	-68.160	
50.700	-68.166	
50.800	-68.172	
50.900	-68.178	
51.000	-68.184	
51.100	-68.189	
51.200	-68.195	
51.300	-68.201	
51.400	-68.207	
51.500	-68.213	
51.600	-68.219	
51.700	-68.225	
51.800	-68.230	
51.900	-68.236	
52.000	-68.242	
52.100	-68.248	
52.200	-68.253	
52.300	-68.259	
52.400	-68.265	
52.500	-68.270	
52.600	-68.276	
52.700	-68.282	
52.800	-68.287	
52.900	-68.293	
53.000	-68.298	
53.100	-68.304	
53.200	-68.310	
53.300	-68.315	
53.400	-68.321	
53.500	-68.326	
53.600	-68.331	
53.700	-68.337	
53.800	-68.342	
53.900	-68.348	
54.000	-68.353	
54.100	-68.359	
54.200	-68.364	
54.300	-68.369	
54.400	-68.375	
54.500	-68.380	
54.600	-68.385	
54.700	-68.390	
54.800	-68.396	
54.900	-68.401	
55.000	-68.406	
55.100	-68.411	
55.200	-68.417	
55.300	-68.422	
55.400	-68.427	
55.500	-68.432	
55.600	-68.437	
55.700	-68.442	
55.800	-68.447	
55.900	-68.452	
56.000	-68.458	
56.100	-68.463	
56.200	-68.468	
56.300	-68.473	
56.400	-68.478	
56.500	-68.483	
56.600	-68.488	
56.700	-68.492	
56.800	-68.497	
56.900	-68.502	
57.000	-68.507	
57.100	-68.512	
57.200	-68.517	
57.300	-68.522	
57.400	-68.527	
57.500	-68.531	
57.600	-68.536	
57.700	-68.541	
57.800	-68.546	
57.900	-68.551	
58.000	-68.555	
58.100	-68.560	
58.200	-68.565	
58.300	-68.569	
58.400	-68.574	
58.500	-68.579	
58.600	-68.583	
58.700	-68.588	
58.800	-68.593	
58.900	-68.597	
59.000	-68.602	
59.100	-68.607	
59.200	-68.611	
59.300	-68.616	
59.400	-68.620	
59.500	-68.625	
59.600	-68.629	
59.700	-68.634	
59.800	-68.638	
59.900	-68.643	
60.000	-68.647	
60.100	-68.651	
60.200	-68.656	
60.300	-68.660	
60.400	-68.665	
60.500	-68.669	
60.600	-68.673	
60.700	-68.678	
60.800	-68.682	
60.900	-68.686	
61.000	-68.691	
61.100	-68.695	
61.200	-68.699	
61.300	-68.704	
61.400	-68.708	
61.500	-68.712	
61.600	-68.716	
61.700	-68.720	
61.800	-68.725	
61.900	-68.729	
62.000	-68.733	
62.100	-68.737	
62.200	-68.741	
62.300	-68.745	
62.400	-68.749	
62.500	-68.754	
62.600	-68.758	
62.700	-68.762	
62.800	-68.766	
62.900	-68.770	
63.000	-68.774	
63.100	-68.778	
63.200	-68.782	
63.300	-68.786	
63.400	-68.790	
63.500	-68.794	
63.600	-68.798	
63.700	-68.802	
63.800	-68.806	
63.900	-68.809	
64.000	-68.813	
64.100	-68.817	
64.200	-68.821	
64.300	-68.825	
64.400	-68.829	
64.500	-68.833	
64.600	-68.837	
64.700	-68.840	
64.800	-68.844	
64.900	-68.848	
65.000	-68.852	
65.100	-68.855	
65.200	-68.859	
65.300	-68.863	
65.400	-68.867	
65.500	-68.870	
65.600	-68.874	
65.700	-68.878	
65.800	-68.881	
65.900	-68.885	
66.000	-68.889	
66.100	-68.892	
66.200	-68.896	
66.300	-68.900	
66.400	-68.903	
66.500	-68.907	
66.600	-68.910	
66.700	-68.914	
66.800	-68.918	
66.900	-68.921	
67.000	-68.925	
67.100	-68.928	
67.200	-68.932	
67.300	-68.935	
67.400	-68.939	
67.500	-68.942	
67.600	-68.946	
67.700	-68.949	
67.800	-68.952	
67.900	-68.956	
68.000	-68.959	
68.100	-68.963	
68.200	-68.966	
68.300	-68.969	
68.400	-68.973	
68.500	-68.976	
68.600	-68.980	
68.700	-68.983	
68.800	-68.986	
68.900	-68.990	
69.000	-68.993	
69.100	-68.996	
69.200	-68.999	
69.300	-69.003	
69.400	-69.006	
69.500	-69.009	
69.600	-69.012	
69.700	-69.016	
69.800	-69.019	
69.900	-69.022	
70.000	-69.025	
70.100	-69.029	
70.200	-69.032	
70.300	-69.035	
70.400	-69.038	
70.500	-69.041	
70.600	-69.044	
70.700	-69.047	
70.800	-69.051	
70.900	-69.054	
71.000	-69.057	
71.100	-69.060	
71.200	-69.063	
71.300	-69.066	
71.400	-69.069	
71.500	-69.072	
71.600	-69.075	
71.700	-69.078	
71.800	-69.081	
71.900	-69.084	
72.000	-69.087	
72.100	-69.090	
72.200	-69.093	
72.300	-69.096	
72.400	-69.099	
72.500	-69.102	
72.600	-69.105	
72.700	-69.108	
72.800	-69.111	
72.900	-69.114	
73.000	-69.117	
73.100	-69.120	
73.200	-69.122	
73.300	-69.125	
73.400	-69.128	
73.500	-69.131	
73.600	-69.134	
73.700	-69.137	
73.800	-69.139	
73.900	-69.142	
74.000	-69.145	
74.100	-69.148	
74.200	-69.151	
74.300	-69.153	
74.400	-69.156	
74.500	-69.159	
74.600	-69.162	
74.700	-69.164	
74.800	-69.167	
74.900	-69.170	
75.000	-69.173	
75.100	-69.175	
75.200	-69.178	
75.300	-69.181	
75.400	-69.183	
75.500	-69.186	
75.600	-69.189	
75.700	-69.191	
75.800	-69.194	
75.900	-69.197	
76.000	-69.199	
76.100	-69.202	
76.200	-69.205	
76.300	-69.207	
76.400	-69.210	
76.500	-69.212	
76.600	-69.215	
76.700	-69.217	
76.800	-69.220	
76.900	-69.223	
77.000	-69.225	
77.100	-69.228	
77.200	-69.230	
77.300	-69.233	
77.400	-69.235	
77.500	-69.238	
77.600	-69.240	
77.700	-69.243	
77.800	-69.245	
77.900	-69.248	
78.000	-69.250	
78.100	-69.253	
78.200	-69.255	
78.300	-69.257	
78.400	-69.260	
78.500	-69.262	
78.600	-69.265	
78.700	-69.267	
78.800	-69.269	
78.900	-69.272	
79.000	-69.274	
79.100	-69.277	
79.200	-69.279	
79.300	-69.281	
79.400	-69.284	
79.500	-69.286	
79.600	-69.288	
79.700	-69.291	
79.800	-69.293	
79.900	-69.295	
80.000	-69.298	
80.100	-69.300	
80.200	-69.302	
80.300	-69.304	
80.400	-69.307	
80.500	-69.309	
80.600	-69.311	
80.700	-69.313	
80.800	-69.316	
80.900	-69.318	
81.000	-69.320	
81.100	-69.322	
81.200	-69.325	
81.300	-69.327	
81.400	-69.329	
81.500	-69.331	
81.600	-69.333	
81.700	-69.336	
81.800	-69.338	
81.900	-69.340	
82.000	-69.342	
82.100	-69.344	
82.200	-69.346	
82.300	-69.348	
82.400	-69.351	
82.500	-69.353	
82.600	-69.355	
82.700	-69.357	
82.800	-69.359	
82.900	-69.361	
83.000	-69.363	
83.100	-69.365	
83.200	-69.367	
83.300	-69.369	
83.400	-69.371	
83.500	-69.373	
83.600	-69.376	
83.700	-69.378	
83.800	-69.380	
83.900	-69.382	
84.000	-69.384	
84.100	-69.386	
84.200	-69.388	
84.300	-69.390	
84.400	-69.392	
84.500	-69.394	
84.600	-69.396	
84.700	-69.398	
84.800	-69.400	
84.900	-69.401	
85.000	-69.403	
85.100	-69.405	
85.200	-69.407	
85.300	-69.409	
85.400	-69.411	
85.500	-69.413	
85.600	-69.415	
85.700	-69.417	
85.800	-69.419	
85.900	-69.421	
86.000	-69.423	
86.100	-69.424	
86.200	-69.426	
86.300	-69.428	
86.400	-69.430	
86.500	-69.432	
86.600	-69.434	
86.700	-69.436	
86.800	-69.437	
86.900	-69.439	
87.000	-69.441	
87.100	-69.443	
87.200	-69.445	
87.300	-69.447	
87.400	-69.448	
87.500	-69.450	
87.600	-69.452	
87.700	-69.454	
87.800	-69.456	
87.900	-69.457	
88.000	-69.459	
88.100	-69.461	
88.200	-69.463	
88.300	-69.464	
88.400	-69.466	
88.500	-69.468	
88.600	-69.470	
88.700	-69.471	
88.800	-69.473	
88.900	-69.475	
89.000	-69.476	
89.100	-69.478	
89.200	-69.480	
89.300	-69.481	
89.400	-69.483	
89.500	-69.485	
89.600	-69.487	
89.700	-69.488	
89.800	-69.490	
89.900	-69.492	
90.000	-69.493	
90.100	-69.495	
90.200	-69.496	
90.300	-69.498	
90.400	-69.500	
90.500	-69.501	
90.600	-69.503	
90.700	-69.505	
90.800	-69.506	
90.900	-69.508	
91.000	-69.509	
91.100	-69.511	
91.200	-69.513	
91.300	-69.514	
91.400	-69.516	
91.500	-69.517	
91.600	-69.519	
91.700	-69.520	
91.800	-69.522	
91.900	-69.524	
92.000	-69.525	
92.100	-69.527	
92.200	-69.528	
92.300	-69.530	
92.400	-69.531	
92.500	-69.533	
92.600	-69.534	
92.700	-69.536	
92.800	-69.537	
92.900	-69.539	
93.000	-69.540	
93.100	-69.542	
93.200	-69.543	
93.300	-69.545	
93.400	-69.546	
93.500	-69.548	
93.600	-69.549	
93.700	-69.551	
93.800	-69.552	
93.900	-69.554	
94.000	-69.555	
94.100	-69.556	
94.200	-69.558	
94.300	-69.559	
94.400	-69.561	
94.500	-69.562	
94.600	-69.564	
94.700	-69.565	
94.800	-69.566	
94.900	-69.568	
95.000	-69.569	
95.100	-69.571	
95.200	-69.572	
95.300	-69.573	
95.400	-69.575	
95.500	-69.576	
95.600	-69.578	
95.700	-69.579	
95.800	-69.580	
95.900	-69.582	
96.000	-69.583	
96.100	-69.584	
96.200	-69.586	
96.300	-69.587	
96.400	-69.588	
96.500	-69.590	
96.600	-69.591	
96.700	-69.592	
96.800	-69.594	
96.900	-69.595	
97.000	-69.596	
97.100	-69.598	
97.200	-69.599	
97.300	-69.600	
97.400	-69.602	
97.500	-69.603	
97.600	-69.604	
97.700	-69.605	
97.800	-69.607	
97.900	-69.608	
98.000	-69.609	
98.100	-69.610	
98.200	-69.612	
98.300	-69.613	
98.400	-69.614	
98.500	-69.615	
98.600	-69.617	
98.700	-69.618	
98.800	-69.619	
98.900	-69.620	
99.000	-69.622	
