12.600	-65.723	
12.700	-65.529	
12.800	-65.343	
12.900	-65.163	
13.000	-64.990	
13.100	-64.824	
13.200	-64.664	
13.300	-64.509	
13.400	-64.361	
13.500	-64.218	
13.600	-64.081	
13.700	-63.949	
13.800	-63.822	
13.900	-63.699	
14.000	-63.582	
14.100	-63.469	
14.200	-63.361	
14.300	-63.257	
14.400	-63.157	
14.500	-63.062	
14.600	-62.970	
14.700	-62.882	
14.800	-62.798	
14.900	-62.717	
15.000	-62.640	
15.100	-62.566	
15.200	-62.495	
15.300	-62.427	
15.400	-62.363	
15.500	-62.301	
15.600	-62.243	
15.700	-62.187	
15.800	-62.134	
15.900	-62.083	
16.000	-62.035	
16.100	-61.989	
16.200	-61.946	
16.300	-61.906	
16.400	-61.867	
16.500	-61.831	
16.600	-61.797	
16.700	-61.765	
16.800	-61.735	
16.900	-61.707	
17.000	-61.681	
17.100	-61.657	
17.200	-61.635	
17.300	-61.615	
17.400	-61.596	
17.500	-61.579	
17.600	-61.564	
17.700	-61.551	
17.800	-61.539	
17.900	-61.529	
18.000	-61.520	
18.100	-61.513	
18.200	-61.508	
18.300	-61.503	
18.400	-61.501	
18.500	-61.499	
18.600	-61.499	
18.700	-61.501	
18.800	-61.504	
18.900	-61.508	
19.000	-61.513	
19.100	-61.519	
19.200	-61.527	
19.300	-61.536	
19.400	-61.546	
19.500	-61.557	
19.600	-61.569	
19.700	-61.583	
19.800	-61.597	
19.900	-61.613	
20.000	-61.629	
20.100	-61.647	
20.200	-61.665	
20.300	-61.685	
20.400	-61.705	
20.500	-61.726	
20.600	-61.748	
20.700	-61.771	
20.800	-61.795	
20.900	-61.820	
21.000	-61.845	
21.100	-61.871	
21.200	-61.898	
21.300	-61.926	
21.400	-61.954	
21.500	-61.984	
21.600	-62.013	
21.700	-62.044	
21.800	-62.075	
21.900	-62.106	
22.000	-62.139	
22.100	-62.172	
22.200	-62.205	
22.300	-62.239	
22.400	-62.273	
22.500	-62.308	
22.600	-62.344	
22.700	-62.379	
22.800	-62.416	
22.900	-62.453	
23.000	-62.490	
23.100	-62.527	
23.200	-62.565	
23.300	-62.603	
23.400	-62.642	
23.500	-62.681	
23.600	-62.720	
23.700	-62.760	
23.800	-62.799	
23.900	-62.839	
24.000	-62.880	
24.100	-62.920	
24.200	-62.961	
24.300	-63.002	
24.400	-63.043	
24.500	-63.084	
24.600	-63.126	
24.700	-63.167	
24.800	-63.209	
24.900	-63.251	
25.000	-63.293	
25.100	-63.335	
25.200	-63.377	
25.300	-63.419	
25.400	-63.462	
25.500	-63.504	
25.600	-63.546	
25.700	-63.589	
25.800	-63.631	
25.900	-63.674	
26.000	-63.716	
26.100	-63.759	
26.200	-63.801	
26.300	-63.844	
26.400	-63.886	
26.500	-63.929	
26.600	-63.971	
26.700	-64.013	
26.800	-64.055	
26.900	-64.098	
27.000	-64.140	
27.100	-64.182	
27.200	-64.224	
27.300	-64.266	
27.400	-64.307	
27.500	-64.349	
27.600	-64.391	
27.700	-64.432	
27.800	-64.473	
27.900	-64.514	
28.000	-64.555	
28.100	-64.596	
28.200	-64.637	
28.300	-64.678	
28.400	-64.718	
28.500	-64.759	
28.600	-64.799	
28.700	-64.839	
28.800	-64.879	
28.900	-64.919	
29.000	-64.958	
29.100	-64.997	
29.200	-65.037	
29.300	-65.076	
29.400	-65.114	
29.500	-65.153	
29.600	-65.192	
29.700	-65.230	
29.800	-65.268	
29.900	-65.306	
30.000	-65.344	
30.100	-65.381	
30.200	-65.418	
30.300	-65.456	
30.400	-65.492	
30.500	-65.529	
30.600	-65.566	
30.700	-65.602	
30.800	-65.638	
30.900	-65.674	
31.000	-65.710	
31.100	-65.745	
31.200	-65.780	
31.300	-65.815	
31.400	-65.850	
31.500	-65.885	
31.600	-65.919	
31.700	-65.953	
31.800	-65.987	
31.900	-66.021	
32.000	-66.055	
32.100	-66.088	
32.200	-66.121	
32.300	-66.154	
32.400	-66.187	
32.500	-66.219	
32.600	-66.252	
32.700	-66.284	
32.800	-66.315	
32.900	-66.347	
33.000	-66.378	
33.100	-66.410	
33.200	-66.441	
33.300	-66.471	
33.400	-66.502	
33.500	-66.532	
33.600	-66.562	
33.700	-66.592	
33.800	-66.622	
33.900	-66.651	
34.000	-66.680	
34.100	-66.709	
34.200	-66.738	
34.300	-66.767	
34.400	-66.795	
34.500	-66.823	
34.600	-66.851	
34.700	-66.879	
34.800	-66.907	
34.900	-66.934	
35.000	-66.961	
35.100	-66.988	
35.200	-67.015	
35.300	-67.041	
35.400	-67.068	
35.500	-67.094	
35.600	-67.120	
35.700	-67.146	
35.800	-67.171	
35.900	-67.196	
36.000	-67.221	
36.100	-67.246	
36.200	-67.271	
36.300	-67.296	
36.400	-67.320	
36.500	-67.344	
36.600	-67.368	
36.700	-67.392	
36.800	-67.415	
36.900	-67.439	
37.000	-67.462	
37.100	-67.485	
37.200	-67.508	
37.300	-67.530	
37.400	-67.553	
37.500	-67.575	
37.600	-67.597	
37.700	-67.619	
37.800	-67.641	
37.900	-67.662	
38.000	-67.684	
38.100	-67.705	
38.200	-67.726	
38.300	-67.747	
38.400	-67.767	
38.500	-67.788	
38.600	-67.808	
38.700	-67.828	
38.800	-67.848	
38.900	-67.868	
39.000	-67.887	
39.100	-67.907	
39.200	-67.926	
39.300	-67.945	
39.400	-67.964	
39.500	-67.983	
39.600	-68.002	
39.700	-68.020	
39.800	-68.039	
39.900	-68.057	
40.000	-68.075	
40.100	-68.093	
40.200	-68.110	
40.300	-68.128	
40.400	-68.145	
40.500	-68.162	
40.600	-68.180	
40.700	-68.196	
40.800	-68.213	
40.900	-68.230	
41.000	-68.246	
41.100	-68.263	
41.200	-68.279	
41.300	-68.295	
41.400	-68.311	
41.500	-68.327	
41.600	-68.342	
41.700	-68.358	
41.800	-68.373	
41.900	-68.389	
42.000	-68.404	
42.100	-68.419	
42.200	-68.433	
42.300	-68.448	
42.400	-68.463	
42.500	-68.477	
42.600	-68.491	
42.700	-68.506	
42.800	-68.520	
42.900	-68.534	
43.000	-68.547	
43.100	-68.561	
43.200	-68.575	
43.300	-68.588	
43.400	-68.601	
43.500	-68.615	
43.600	-68.628	
43.700	-68.641	
43.800	-68.653	
43.900	-68.666	
44.000	-68.679	
44.100	-68.691	
44.200	-68.704	
44.300	-68.716	
44.400	-68.728	
44.500	-68.740	
44.600	-68.752	
44.700	-68.764	
44.800	-68.776	
44.900	-68.787	
45.000	-68.799	
45.100	-68.810	
45.200	-68.821	
45.300	-68.833	
45.400	-68.844	
45.500	-68.855	
45.600	-68.866	
45.700	-68.876	
45.800	-68.887	
45.900	-68.898	
46.000	-68.908	
46.100	-68.918	
46.200	-68.929	
46.300	-68.939	
46.400	-68.949	
46.500	-68.959	
46.600	-68.969	
46.700	-68.979	
46.800	-68.988	
46.900	-68.998	
47.000	-69.008	
47.100	-69.017	
47.200	-69.027	
47.300	-69.036	
47.400	-69.045	
47.500	-69.054	
47.600	-69.063	
47.700	-69.072	
47.800	-69.081	
47.900	-69.090	
48.000	-69.098	
48.100	-69.107	
48.200	-69.116	
48.300	-69.124	
48.400	-69.132	
48.500	-69.141	
48.600	-69.149	
48.700	-69.157	
48.800	-69.165	
48.900	-69.173	
49.000	-69.181	
49.100	-69.189	
49.200	-69.197	
49.300	-69.204	
49.400	-69.212	
49.500	-69.219	
49.600	-69.227	
49.700	-69.234	
49.800	-69.242	
49.900	-69.249	
50.000	-69.256	
50.100	-69.263	
50.200	-69.270	
50.300	-69.277	
50.400	-69.284	
50.500	-69.291	
50.600	-69.298	
50.700	-69.305	
50.800	-69.311	
50.900	-69.318	
51.000	-69.324	
51.100	-69.331	
51.200	-69.337	
51.300	-69.344	
51.400	-69.350	
51.500	-69.356	
51.600	-69.362	
51.700	-69.369	
51.800	-69.375	
51.900	-69.381	
52.000	-69.387	
52.100	-69.392	
52.200	-69.398	
52.300	-69.404	
52.400	-69.410	
52.500	-69.415	
52.600	-69.421	
52.700	-69.427	
52.800	-69.432	
52.900	-69.438	
53.000	-69.443	
53.100	-69.448	
53.200	-69.454	
53.300	-69.459	
53.400	-69.464	
53.500	-69.469	
53.600	-69.474	
53.700	-69.479	
53.800	-69.484	
53.900	-69.489	
54.000	-69.494	
54.100	-69.499	
54.200	-69.504	
54.300	-69.509	
54.400	-69.513	
54.500	-69.518	
54.600	-69.523	
54.700	-69.527	
54.800	-69.532	
54.900	-69.536	
55.000	-69.541	
55.100	-69.545	
55.200	-69.549	
55.300	-69.554	
55.400	-69.558	
55.500	-69.562	
55.600	-69.566	
55.700	-69.571	
55.800	-69.575	
55.900	-69.579	
56.000	-69.583	
56.100	-69.587	
56.200	-69.591	
56.300	-69.595	
56.400	-69.599	
56.500	-69.602	
56.600	-69.606	
56.700	-69.610	
56.800	-69.614	
56.900	-69.617	
57.000	-69.621	
57.100	-69.625	
57.200	-69.628	
57.300	-69.632	
57.400	-69.635	
57.500	-69.639	
57.600	-69.642	
57.700	-69.646	
57.800	-69.649	
57.900	-69.653	
58.000	-69.656	
58.100	-69.659	
58.200	-69.662	
58.300	-69.666	
58.400	-69.669	
58.500	-69.672	
58.600	-69.675	
58.700	-69.678	
58.800	-69.681	
58.900	-69.684	
59.000	-69.687	
59.100	-69.690	
59.200	-69.693	
59.300	-69.696	
59.400	-69.699	
59.500	-69.702	
59.600	-69.705	
59.700	-69.708	
59.800	-69.710	
59.900	-69.713	
60.000	-69.716	
60.100	-69.719	
60.200	-69.721	
60.300	-69.724	
60.400	-69.727	
60.500	-69.729	
60.600	-69.732	
60.700	-69.734	
60.800	-69.737	
60.900	-69.739	
61.000	-69.742	
61.100	-69.744	
61.200	-69.747	
61.300	-69.749	
61.400	-69.752	
61.500	-69.754	
61.600	-69.756	
61.700	-69.759	
61.800	-69.761	
61.900	-69.763	
62.000	-69.765	
62.100	-69.768	
62.200	-69.770	
62.300	-69.772	
62.400	-69.774	
62.500	-69.776	
62.600	-69.778	
62.700	-69.781	
62.800	-69.783	
62.900	-69.785	
63.000	-69.787	
63.100	-69.789	
63.200	-69.791	
63.300	-69.793	
63.400	-69.795	
63.500	-69.797	
63.600	-69.798	
63.700	-69.800	
63.800	-69.802	
63.900	-69.804	
64.000	-69.806	
64.100	-69.808	
64.200	-69.810	
64.300	-69.811	
64.400	-69.813	
64.500	-69.815	
64.600	-69.817	
64.700	-69.818	
64.800	-69.820	
64.900	-69.822	
65.000	-69.823	
65.100	-69.825	
65.200	-69.827	
65.300	-69.828	
65.400	-69.830	
65.500	-69.832	
65.600	-69.833	
65.700	-69.835	
65.800	-69.836	
65.900	-69.838	
66.000	-69.839	
66.100	-69.841	
66.200	-69.842	
66.300	-69.844	
66.400	-69.845	
66.500	-69.847	
66.600	-69.848	
66.700	-69.850	
66.800	-69.851	
66.900	-69.852	
67.000	-69.854	
67.100	-69.855	
67.200	-69.856	
67.300	-69.858	
67.400	-69.859	
67.500	-69.860	
67.600	-69.862	
67.700	-69.863	
67.800	-69.864	
67.900	-69.865	
68.000	-69.867	
68.100	-69.868	
68.200	-69.869	
68.300	-69.870	
68.400	-69.872	
68.500	-69.873	
68.600	-69.874	
68.700	-69.875	
68.800	-69.876	
68.900	-69.877	
69.000	-69.878	
69.100	-69.880	
69.200	-69.881	
69.300	-69.882	
69.400	-69.883	
69.500	-69.884	
69.600	-69.885	
69.700	-69.886	
69.800	-69.887	
69.900	-69.888	
70.000	-69.889	
70.100	-69.890	
70.200	-69.891	
70.300	-69.892	
70.400	-69.893	
70.500	-69.894	
70.600	-69.895	
70.700	-69.896	
70.800	-69.897	
70.900	-69.898	
71.000	-69.899	
71.100	-69.900	
71.200	-69.901	
71.300	-69.902	
71.400	-69.902	
71.500	-69.903	
71.600	-69.904	
71.700	-69.905	
71.800	-69.906	
71.900	-69.907	
72.000	-69.908	
72.100	-69.908	
72.200	-69.909	
72.300	-69.910	
72.400	-69.911	
72.500	-69.912	
72.600	-69.912	
72.700	-69.913	
72.800	-69.914	
72.900	-69.915	
73.000	-69.916	
73.100	-69.916	
73.200	-69.917	
73.300	-69.918	
73.400	-69.919	
73.500	-69.919	
73.600	-69.920	
73.700	-69.921	
73.800	-69.921	
73.900	-69.922	
74.000	-69.923	
74.100	-69.923	
74.200	-69.924	
74.300	-69.925	
74.400	-69.925	
74.500	-69.926	
74.600	-69.927	
74.700	-69.927	
74.800	-69.928	
74.900	-69.929	
75.000	-69.929	
75.100	-69.930	
75.200	-69.930	
75.300	-69.931	
75.400	-69.932	
75.500	-69.932	
75.600	-69.933	
75.700	-69.933	
75.800	-69.934	
75.900	-69.935	
76.000	-69.935	
76.100	-69.936	
76.200	-69.936	
76.300	-69.937	
76.400	-69.937	
76.500	-69.938	
76.600	-69.938	
76.700	-69.939	
76.800	-69.939	
76.900	-69.940	
77.000	-69.940	
77.100	-69.941	
77.200	-69.941	
77.300	-69.942	
77.400	-69.942	
77.500	-69.943	
77.600	-69.943	
77.700	-69.944	
77.800	-69.944	
77.900	-69.945	
78.000	-69.945	
78.100	-69.946	
78.200	-69.946	
78.300	-69.947	
78.400	-69.947	
78.500	-69.948	
78.600	-69.948	
78.700	-69.948	
78.800	-69.949	
78.900	-69.949	
79.000	-69.950	
79.100	-69.950	
79.200	-69.951	
79.300	-69.951	
79.400	-69.951	
79.500	-69.952	
79.600	-69.952	
79.700	-69.953	
79.800	-69.953	
79.900	-69.953	
80.000	-69.954	
80.100	-69.954	
80.200	-69.954	
80.300	-69.955	
80.400	-69.955	
80.500	-69.956	
80.600	-69.956	
80.700	-69.956	
80.800	-69.957	
80.900	-69.957	
81.000	-69.957	
81.100	-69.958	
81.200	-69.958	
81.300	-69.958	
81.400	-69.959	
81.500	-69.959	
81.600	-69.959	
81.700	-69.960	
81.800	-69.960	
81.900	-69.960	
82.000	-69.961	
82.100	-69.961	
82.200	-69.961	
82.300	-69.961	
82.400	-69.962	
82.500	-69.962	
82.600	-69.962	
82.700	-69.963	
82.800	-69.963	
82.900	-69.963	
83.000	-69.963	
83.100	-69.964	
83.200	-69.964	
83.300	-69.964	
83.400	-69.965	
83.500	-69.965	
83.600	-69.965	
83.700	-69.965	
83.800	-69.966	
83.900	-69.966	
84.000	-69.966	
84.100	-69.966	
84.200	-69.967	
84.300	-69.967	
84.400	-69.967	
84.500	-69.967	
84.600	-69.968	
84.700	-69.968	
84.800	-69.968	
84.900	-69.968	
85.000	-69.969	
85.100	-69.969	
85.200	-69.969	
85.300	-69.969	
85.400	-69.969	
85.500	-69.970	
85.600	-69.970	
85.700	-69.970	
85.800	-69.970	
85.900	-69.971	
86.000	-69.971	
86.100	-69.971	
86.200	-69.971	
86.300	-69.971	
86.400	-69.972	
86.500	-69.972	
86.600	-69.972	
86.700	-69.972	
86.800	-69.972	
86.900	-69.973	
87.000	-69.973	
87.100	-69.973	
87.200	-69.973	
87.300	-69.973	
87.400	-69.973	
87.500	-69.974	
87.600	-69.974	
87.700	-69.974	
87.800	-69.974	
87.900	-69.974	
88.000	-69.974	
88.100	-69.975	
88.200	-69.975	
88.300	-69.975	
88.400	-69.975	
88.500	-69.975	
88.600	-69.975	
88.700	-69.976	
88.800	-69.976	
88.900	-69.976	
89.000	-69.976	
89.100	-69.976	
89.200	-69.976	
89.300	-69.977	
89.400	-69.977	
89.500	-69.977	
89.600	-69.977	
89.700	-69.977	
89.800	-69.977	
89.900	-69.977	
90.000	-69.978	
90.100	-69.978	
90.200	-69.978	
90.300	-69.978	
90.400	-69.978	
90.500	-69.978	
90.600	-69.978	
90.700	-69.979	
90.800	-69.979	
90.900	-69.979	
91.000	-69.979	
91.100	-69.979	
91.200	-69.979	
91.300	-69.979	
91.400	-69.979	
91.500	-69.980	
91.600	-69.980	
91.700	-69.980	
91.800	-69.980	
91.900	-69.980	
92.000	-69.980	
92.100	-69.980	
92.200	-69.980	
92.300	-69.980	
92.400	-69.981	
92.500	-69.981	
92.600	-69.981	
92.700	-69.981	
92.800	-69.981	
92.900	-69.981	
93.000	-69.981	
93.100	-69.981	
93.200	-69.981	
93.300	-69.982	
93.400	-69.982	
93.500	-69.982	
93.600	-69.982	
93.700	-69.982	
93.800	-69.982	
93.900	-69.982	
94.000	-69.982	
94.100	-69.982	
94.200	-69.982	
94.300	-69.982	
94.400	-69.983	
94.500	-69.983	
94.600	-69.983	
94.700	-69.983	
94.800	-69.983	
94.900	-69.983	
95.000	-69.983	
95.100	-69.983	
95.200	-69.983	
95.300	-69.983	
95.400	-69.983	
95.500	-69.983	
95.600	-69.984	
95.700	-69.984	
95.800	-69.984	
95.900	-69.984	
96.000	-69.984	
96.100	-69.984	
96.200	-69.984	
96.300	-69.984	
96.400	-69.984	
96.500	-69.984	
96.600	-69.984	
96.700	-69.984	
96.800	-69.984	
96.900	-69.985	
97.000	-69.985	
97.100	-69.985	
97.200	-69.985	
97.300	-69.985	
97.400	-69.985	
97.500	-69.985	
97.600	-69.985	
97.700	-69.985	
97.800	-69.985	
97.900	-69.985	
98.000	-69.985	
98.100	-69.985	
98.200	-69.985	
98.300	-69.985	
98.400	-69.986	
98.500	-69.986	
98.600	-69.986	
98.700	-69.986	
98.800	-69.986	
98.900	-69.986	
99.000	-69.986	
